trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
30045,97,970307,withdrawal,remittance to another bank,15,13644.2,,CD,94469666
29937,97,970310,withdrawal,remittance to another bank,1436,12208.2,household,ST,69820374
29901,97,970314,credit,credit in cash,17928,30136.2,,,
29973,97,970314,withdrawal,remittance to another bank,2411,27725.2,,CD,33796209
30140,97,970331,withdrawal,withdrawal in cash,14.6,27806.9,payment for statement,,
30171,97,970331,withdrawal,withdrawal in cash,4700,23106.9,,,
3533702,97,970331,credit,,96.2,27821.5,interest credited,,
30010,97,970405,withdrawal,remittance to another bank,3,23103.9,insurrance payment,ST,83123987
30046,97,970407,withdrawal,remittance to another bank,15,23088.9,,CD,94469666
29938,97,970410,withdrawal,remittance to another bank,1436,21652.9,household,ST,69820374
30118,97,970410,withdrawal,withdrawal in cash,3360,18292.9,,,
29974,97,970414,withdrawal,remittance to another bank,2411,33809.9,,CD,33796209
29902,97,970414,credit,credit in cash,17928,36220.9,,,
30082,97,970414,withdrawal,withdrawal in cash,6700,27109.9,,,
30121,97,970417,withdrawal,withdrawal in cash,1440,25669.9,,,
30141,97,970430,withdrawal,withdrawal in cash,14.6,24062.8,payment for statement,,
30172,97,970430,withdrawal,withdrawal in cash,1700,24077.4,,,
3533703,97,970430,credit,,107.6,25777.4,interest credited,,
30011,97,970505,withdrawal,remittance to another bank,3,24059.8,insurrance payment,ST,83123987
30047,97,970507,withdrawal,remittance to another bank,15,24044.8,,CD,94469666
29939,97,970510,withdrawal,remittance to another bank,1436,22608.8,household,ST,69820374
29903,97,970514,credit,credit in cash,17928,40536.8,,,
29975,97,970514,withdrawal,remittance to another bank,2411,38125.8,,CD,33796209
30083,97,970516,withdrawal,withdrawal in cash,8300,29825.8,,,
30119,97,970521,withdrawal,withdrawal in cash,2640,27185.8,,,
30173,97,970530,credit,credit in cash,2600,29785.8,,,
30142,97,970531,withdrawal,withdrawal in cash,14.6,29883.5,payment for statement,,
3533704,97,970531,credit,,112.2,29898.1,interest credited,,
30012,97,970605,withdrawal,remittance to another bank,3,29880.5,insurrance payment,ST,83123987
30048,97,970607,withdrawal,remittance to another bank,15,29865.5,,CD,94469666
29940,97,970610,withdrawal,remittance to another bank,1436,28429.5,household,ST,69820374
29976,97,970614,withdrawal,remittance to another bank,2411,52910.5,,CD,33796209
29904,97,970614,credit,credit in cash,26892,55321.5,,,
30116,97,970617,withdrawal,withdrawal in cash,2640,50270.5,,,
30084,97,970620,withdrawal,withdrawal in cash,8600,41670.5,,,
30174,97,970629,withdrawal,withdrawal in cash,5400,36270.5,,,
30143,97,970630,withdrawal,withdrawal in cash,14.6,36414.9,payment for statement,,
3533705,97,970630,credit,,159.1,36429.5,interest credited,,
30013,97,970705,withdrawal,remittance to another bank,3,36411.9,insurrance payment,ST,83123987
30049,97,970707,withdrawal,remittance to another bank,15,36396.9,,CD,94469666
29941,97,970710,withdrawal,remittance to another bank,1436,34960.9,household,ST,69820374
30085,97,970711,withdrawal,withdrawal in cash,6000,28960.9,,,
29905,97,970714,credit,credit in cash,17928,46888.9,,,
29977,97,970714,withdrawal,remittance to another bank,2411,44477.9,,CD,33796209
30175,97,970729,withdrawal,withdrawal in cash,4100,40377.9,,,
30144,97,970731,withdrawal,withdrawal in cash,14.6,40534.3,payment for statement,,
3533706,97,970731,credit,,170.9,40548.9,interest credited,,
30014,97,970805,withdrawal,remittance to another bank,3,40531.3,insurrance payment,ST,83123987
30050,97,970807,withdrawal,remittance to another bank,15,40516.3,,CD,94469666
31998,103,960310,credit,credit in cash,1000,1000,,,
32153,103,960409,credit,credit in cash,12900,13900,,,
32154,103,960509,credit,credit in cash,6200,20100,,,
32155,103,960608,credit,credit in cash,4300,24400,,,
32156,103,960708,credit,credit in cash,2500,26900,,,
32157,103,960807,withdrawal,withdrawal in cash,1500,25400,,,
32158,103,960906,credit,credit in cash,1700,27100,,,
32159,103,961006,credit,credit in cash,1700,28800,,,
32160,103,961105,credit,credit in cash,4900,33700,,,
32161,103,961205,withdrawal,withdrawal in cash,1500,32200,,,
32162,103,970203,withdrawal,withdrawal in cash,1500,30700,,,
32008,103,970213,credit,credit in cash,34957,65657,,,
32006,103,970215,credit,credit in cash,18987,84644,,,
3681217,103,970228,credit,,195.9,84839.9,interest credited,,
3445106,103,970228,credit,,195.9,85035.8,interest credited,,
32163,103,970305,withdrawal,withdrawal in cash,22500,62535.8,,,
32164,103,970308,withdrawal,withdrawal in cash,53500,56932.8,,,
32002,103,970308,credit,credit in cash,47897,110432.8,,,
32000,103,970318,credit,credit in cash,8814,65746.8,,,
3681218,103,970331,credit,,279.5,66026.3,interest credited,,
3445107,103,970331,credit,,279.2,66305.5,interest credited,,
32165,103,970404,withdrawal,withdrawal in cash,15000,51305.5,,,
32038,103,970405,withdrawal,withdrawal in cash,6900,44405.5,,,
32004,103,970408,credit,credit in cash,15505,59910.5,,,
32003,103,970428,credit,credit in cash,19823,79733.5,,,
3681219,103,970430,credit,,252.8,79986.3,interest credited,,
32107,103,970430,withdrawal,withdrawal in cash,1500,78739,,,
32133,103,970430,withdrawal,withdrawal in cash,14.6,78724.4,payment for statement,,
3445108,103,970430,credit,,252.7,80239,interest credited,,
32009,103,970502,credit,credit in cash,7136,85860.4,,,
32166,103,970504,withdrawal,withdrawal in cash,22800,63060.4,,,
32039,103,970511,withdrawal,withdrawal in cash,8700,54360.4,,,
32001,103,970519,credit,credit in cash,38249,92609.4,,,
32064,103,970522,withdrawal in cash,withdrawal in cash,22734,69875.4,,,
32110,103,970528,withdrawal,withdrawal in cash,7200,62675.4,,,
3681220,103,970531,credit,,273.9,63223.2,interest credited,,
32134,103,970531,withdrawal,withdrawal in cash,14.6,63208.6,payment for statement,,
3445109,103,970531,credit,,274,62949.3,interest credited,,
32066,103,970601,withdrawal in cash,withdrawal in cash,14782,48426.6,,,
32167,103,970603,withdrawal,withdrawal in cash,4800,43626.6,,,
32040,103,970610,withdrawal,withdrawal in cash,6600,37026.6,,,
31999,103,970625,credit,credit in cash,8226,45252.6,,,
3681221,103,970630,credit,,170.7,45594,interest credited,,
32135,103,970630,withdrawal,withdrawal in cash,14.6,45579.4,payment for statement,,
3445110,103,970630,credit,,170.7,45423.3,interest credited,,
32168,103,970703,withdrawal,withdrawal in cash,1300,44279.4,,,
32041,103,970708,withdrawal,withdrawal in cash,5800,38479.4,,,
32005,103,970715,credit,credit in cash,29251,67730.4,,,
32169,103,970720,withdrawal,withdrawal in cash,19000,97038.4,,,
32007,103,970720,credit,credit in cash,48308,116038.4,,,
3681222,103,970731,credit,,276.3,97591,interest credited,,
32136,103,970731,withdrawal,withdrawal in cash,14.6,97576.4,payment for statement,,
3445111,103,970731,credit,,276.3,97314.7,interest credited,,
32170,103,970802,withdrawal,withdrawal in cash,28700,68876.4,,,
32062,103,970813,withdrawal in cash,withdrawal in cash,23736,45140.4,,,
32042,103,970818,withdrawal,withdrawal in cash,7500,37640.4,,,
3681223,103,970831,credit,,252.5,38145.6,interest credited,,
32137,103,970831,withdrawal,withdrawal in cash,14.6,38131,payment for statement,,
3445112,103,970831,credit,,252.7,37893.1,interest credited,,
32171,103,970901,withdrawal,withdrawal in cash,500,37631,,,
32108,103,970902,withdrawal,withdrawal in cash,2100,35531,,,
32068,103,970905,withdrawal in cash,withdrawal in cash,6231,29300,,,
32043,103,970919,withdrawal,withdrawal in cash,9300,20000,,,
32069,103,970920,withdrawal in cash,withdrawal in cash,19621,379,,,
3681224,103,970930,credit,,75.4,529.7,interest credited,,
3681225,103,970930,withdrawal,withdrawal in cash,4.8,520.1,sanction interest if negative balance,,
32138,103,970930,withdrawal,withdrawal in cash,14.6,505.5,payment for statement,,
3445114,103,970930,withdrawal,withdrawal in cash,4.8,524.9,sanction interest if negative balance,,
3445113,103,970930,credit,,75.4,454.4,interest credited,,
32172,103,971001,credit,credit in cash,23300,23805.5,,,
32044,103,971012,withdrawal,withdrawal in cash,10300,13505.5,,,
3681227,103,971031,withdrawal,withdrawal in cash,4.4,27348.8,sanction interest if negative balance,,
3681226,103,971031,credit,,33.4,27338.9,interest credited,,
32173,103,971031,credit,credit in cash,13800,27305.5,,,
32139,103,971031,withdrawal,withdrawal in cash,14.6,27353.2,payment for statement,,
3445115,103,971031,credit,,33.4,27372.3,interest credited,,
3445116,103,971031,withdrawal,withdrawal in cash,4.5,27367.8,sanction interest if negative balance,,
32063,103,971101,withdrawal in cash,withdrawal in cash,14689,12659.8,,,
32045,103,971102,withdrawal,withdrawal in cash,7900,4759.8,,,
3681228,103,971130,credit,,15.5,19975.2,interest credited,,
32140,103,971130,withdrawal,withdrawal in cash,14.6,19978.2,payment for statement,,
32174,103,971130,credit,credit in cash,15200,19959.8,,,
3445117,103,971130,credit,,17.5,19992.8,interest credited,,
32642,105,970710,credit,credit in cash,800,800,,,
32723,105,970809,credit,credit in cash,15100,15900,,,
32724,105,970908,credit,credit in cash,3400,19300,,,
32645,105,970920,credit,credit in cash,5577,24877,,,
3534001,105,970930,credit,,38,24915,interest credited,,
32725,105,971008,withdrawal,withdrawal in cash,3200,21715,,,
32646,105,971028,credit,credit in cash,41590,63305,,,
3534002,105,971031,credit,,124.3,63429.3,interest credited,,
32726,105,971107,withdrawal,withdrawal in cash,24500,38929.3,,,
3534003,105,971130,credit,,263.8,39193.1,interest credited,,
32727,105,971207,withdrawal,withdrawal in cash,13900,25293.1,,,
32643,105,971208,credit,credit in cash,49101,74394.1,,,
3534004,105,971231,credit,,299.5,74693.6,interest credited,,
32728,105,980106,withdrawal,withdrawal in cash,29900,44793.6,,,
3534005,105,980131,credit,,310,45103.6,interest credited,,
32729,105,980205,withdrawal,withdrawal in cash,14400,30703.6,,,
3534006,105,980228,credit,,310,31013.6,interest credited,,
32730,105,980307,withdrawal,withdrawal in cash,5900,25113.6,,,
3534007,105,980331,credit,,310,25423.5,interest credited,,
32647,105,980403,credit,credit in cash,36510,61933.5,,,
32731,105,980406,withdrawal,withdrawal in cash,24600,37333.5,,,
3534008,105,980430,credit,,181.3,37514.8,interest credited,,
32732,105,980506,withdrawal,withdrawal in cash,12100,25414.8,,,
32649,105,980516,credit,credit in cash,30421,55835.8,,,
32681,105,980517,withdrawal in cash,withdrawal in cash,4019,51816.8,,,
32716,105,980531,withdrawal,withdrawal in cash,14.6,51989.4,payment for statement,,
3534009,105,980531,credit,,187.2,52004,interest credited,,
32733,105,980605,withdrawal,withdrawal in cash,16100,35889.4,,,
32686,105,980607,withdrawal,withdrawal in cash,11100,24789.4,,,
32667,105,980618,withdrawal,withdrawal in cash,9800,14989.4,,,
32717,105,980630,withdrawal,withdrawal in cash,14.6,15083,payment for statement,,
3534010,105,980630,credit,,108.2,15097.6,interest credited,,
32734,105,980705,credit,credit in cash,6500,21583,,,
32668,105,980709,withdrawal,withdrawal in cash,5000,16583,,,
32718,105,980731,withdrawal,withdrawal in cash,14.6,16635.7,payment for statement,,
3534011,105,980731,credit,,67.4,16650.3,interest credited,,
32735,105,980804,credit,credit in cash,4600,21235.7,,,
32669,105,980810,withdrawal,withdrawal in cash,4700,16535.7,,,
32670,105,980830,withdrawal,withdrawal in cash,9700,6835.7,,,
32719,105,980831,withdrawal,withdrawal in cash,14.6,39425.8,payment for statement,,
32648,105,980831,credit,credit in cash,32534,39440.4,,,
3534012,105,980831,credit,,70.6,6906.4,interest credited,,
32736,105,980903,withdrawal,withdrawal in cash,10200,29225.8,,,
32698,105,980907,withdrawal,withdrawal in cash,6900,22325.8,,,
32720,105,980930,withdrawal,withdrawal in cash,14.6,22418.3,payment for statement,,
3534013,105,980930,credit,,107.1,22432.9,interest credited,,
32737,105,981003,credit,credit in cash,4400,26818.3,,,
32671,105,981012,withdrawal,withdrawal in cash,6000,20818.3,,,
32721,105,981031,withdrawal,withdrawal in cash,14.6,20892.6,payment for statement,,
3534014,105,981031,credit,,88.9,20907.2,interest credited,,
32738,105,981102,credit,credit in cash,10200,31092.6,,,
32672,105,981104,withdrawal,withdrawal in cash,7400,23692.6,,,
32722,105,981130,withdrawal,withdrawal in cash,14.6,23775.3,payment for statement,,
3534015,105,981130,credit,,97.3,23789.9,interest credited,,
32739,105,981202,credit,credit in cash,12100,35875.3,,,
32697,105,981202,withdrawal,withdrawal in cash,5700,30175.3,,,
34076,110,960717,credit,credit in cash,900,900,,,
34084,110,960813,credit,credit in cash,23438,24338,,,
34291,110,960816,credit,credit in cash,500,24838,,,
3534173,110,960831,credit,,53.4,24891.4,interest credited,,
34085,110,960913,credit,credit in cash,23438,48329.4,,,
34292,110,960915,withdrawal,withdrawal in cash,8800,39529.4,,,
3534174,110,960930,credit,,136.1,39665.5,interest credited,,
34086,110,961013,credit,credit in cash,23438,63103.5,,,
34293,110,961015,withdrawal,withdrawal in cash,20400,42703.5,,,
3534175,110,961031,credit,,172,42875.5,interest credited,,
34087,110,961113,credit,credit in cash,23438,66313.5,,,
34294,110,961114,withdrawal,withdrawal in cash,22000,44313.5,,,
3534176,110,961130,credit,,181.7,44495.2,interest credited,,
34088,110,961213,credit,credit in cash,35157,79652.2,,,
34244,110,961213,withdrawal,withdrawal in cash,2520,77132.2,,,
34295,110,961214,withdrawal,withdrawal in cash,23000,54132.2,,,
34267,110,961231,withdrawal,withdrawal in cash,14.6,54330.4,payment for statement,,
3534177,110,961231,credit,,212.8,54345,interest credited,,
34125,110,970106,withdrawal,remittance to another bank,3050,51280.4,household,OP,24390584
34161,110,970109,withdrawal,remittance to another bank,98,49862.4,,YZ,18149984
34234,110,970109,withdrawal,withdrawal in cash,1320,49960.4,,,
34235,110,970110,withdrawal,withdrawal in cash,960,48902.4,,,
34089,110,970113,credit,credit in cash,23438,72340.4,,,
34296,110,970113,withdrawal,withdrawal in cash,21700,50640.4,,,
34232,110,970117,withdrawal,withdrawal in cash,2880,47760.4,,,
34231,110,970119,withdrawal,withdrawal in cash,1080,46680.4,,,
34197,110,970122,withdrawal,withdrawal in cash,3700,42980.4,,,
34230,110,970123,withdrawal,withdrawal in cash,1920,41060.4,,,
34233,110,970128,withdrawal,withdrawal in cash,2400,33460.4,,,
34198,110,970128,withdrawal,withdrawal in cash,5200,35860.4,,,
34268,110,970131,withdrawal,withdrawal in cash,14.6,33652.6,payment for statement,,
3534178,110,970131,credit,,206.8,33667.2,interest credited,,
34126,110,970206,withdrawal,remittance to another bank,3050,30602.6,household,OP,24390584
34162,110,970209,withdrawal,remittance to another bank,98,30504.6,,YZ,18149984
34297,110,970212,withdrawal,withdrawal in cash,1000,29504.6,,,
34090,110,970213,credit,credit in cash,23438,52942.6,,,
34248,110,970215,withdrawal,withdrawal in cash,3360,49582.6,,,
34269,110,970228,withdrawal,withdrawal in cash,14.6,49745.1,payment for statement,,
3534179,110,970228,credit,,177.1,49759.7,interest credited,,
34127,110,970306,withdrawal,remittance to another bank,3050,46695.1,household,OP,24390584
34163,110,970309,withdrawal,remittance to another bank,98,46597.1,,YZ,18149984
34091,110,970313,credit,credit in cash,23438,70035.1,,,
34199,110,970313,withdrawal,withdrawal in cash,4500,65535.1,,,
34298,110,970314,withdrawal,withdrawal in cash,20600,44935.1,,,
34270,110,970331,withdrawal,withdrawal in cash,14.6,45116.5,payment for statement,,
3534180,110,970331,credit,,196,45131.1,interest credited,,
34128,110,970406,withdrawal,remittance to another bank,3050,42066.5,household,OP,24390584
34164,110,970409,withdrawal,remittance to another bank,98,41968.5,,YZ,18149984
34299,110,970413,withdrawal,withdrawal in cash,17000,48406.5,,,
34092,110,970413,credit,credit in cash,23438,65406.5,,,
34200,110,970419,withdrawal,withdrawal in cash,3600,44806.5,,,
34271,110,970430,withdrawal,withdrawal in cash,14.6,44994.4,payment for statement,,
3534181,110,970430,credit,,202.5,45009,interest credited,,
34129,110,970506,withdrawal,remittance to another bank,3050,41944.4,household,OP,24390584
34165,110,970509,withdrawal,remittance to another bank,98,41846.4,,YZ,18149984
34093,110,970513,credit,credit in cash,23438,65284.4,,,
34300,110,970513,withdrawal,withdrawal in cash,18200,47084.4,,,
34201,110,970521,withdrawal,withdrawal in cash,4800,42284.4,,,
34272,110,970531,withdrawal,withdrawal in cash,14.6,42473.2,payment for statement,,
3534182,110,970531,credit,,203.4,42487.8,interest credited,,
34130,110,970606,withdrawal,remittance to another bank,3050,39423.2,household,OP,24390584
34166,110,970609,withdrawal,remittance to another bank,98,39325.2,,YZ,18149984
34301,110,970612,withdrawal,withdrawal in cash,4500,34825.2,,,
34202,110,970612,withdrawal,withdrawal in cash,3500,31325.2,,,
34245,110,970613,withdrawal,withdrawal in cash,5880,60602.2,,,
