"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","sd_credit","min_credit","max_withdrawal","avg_withdrawal","sd_withdrawal","min_withdrawal","avg_amount","sd_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric"
"46",5110,675,970401,102240,60,1704,NA,53,73,14307,4780.98113207547,4799.19396337538,25.3,14400,2994.84383561644,2915.20422807478,14.6,275.939682539683,5415.66285554896,29946.9952380952,43627.3,900,810,810,"OWNER",450924,"f","40_50",53.9076,58,"monthly issuance",950803,"Jihlava","south Moravia",109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,29980.1678974359,519477,1.59640415143429,2.80574010098326,1.11708860759494,370.515755686198,NA,NA,0,16556.380952381,55736.6238095238,-20,1786.13729645903,-19598,102240,-55703.4511501832,2,7,1,0
"47",5210,1252,970401,148140,36,4115,NA,42,72,37032,12778.0785714286,13634.8357894453,25.8,25800,6716.53947368421,6770.30393102267,30,222.222881355932,13505.4412694336,40688.3483050847,78468.6,1000,1511,1511,"OWNER",620306,"f","60_70",36.9694,13,"weekly issuance",950726,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,39983.2283908948,350095,1.90247948686877,3.10524388127061,1.17407639323732,666.628022713492,NA,NA,0,8000.02372881356,99451.6279661017,-30,6061.53909774436,-19675,148140,-100156.747880292,3,1,1,0
"48",7230,10954,970402,18720,60,312,NA,18,24,19137,6584.81111111111,6857.25303051996,11.6,11900,3092.43333333333,3583.02640195428,14.6,1054.95714285714,7084.67239086772,40748.3452380952,58660.4,300,13160,13468,"OWNER",601031,"m","60_70",38.8969,25,"monthly issuance",960729,"Klatovy","west Bohemia",88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,35220.9819373219,369371,2.12933001340189,21.1051638176638,1.21734357848518,17.7447966742048,NA,NA,0,63297.4285714286,-85325.7738095238,-6,3492.37777777778,-9673,18720,79798.4105087505,2,8,2,0
"49",5005,176,970410,27456,12,2288,NA,27,45,47395,17061.1851851852,16163.6003056893,66.3,61900,8841.0625,13946.3498959958,30,483.746666666667,19287.2846680126,48780.096,111282.3,800,215,215,"OWNER",670924,"m","60_70",31.9076,71,"weekly issuance",960812,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,47350.6869584736,299486,1.92976638104133,7.45681170681171,0.922690763052209,56.7569802375899,NA,NA,0,5804.96,-27129.056,-18,8220.12268518519,-9598,27456,25699.6469584736,3,4,2,0
"50",6871,9225,970413,164256,48,3422,NA,47,45,49398,8673.24042553191,14552.1001849376,1.4,40400,7533.74509803922,8941.30106112782,14.6,238.992857142857,14417.5848282593,42341.637755102,116637.5,600,11051,11359,"OWNER",720820,"m","70_80",26.918,11,"monthly issuance",960101,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,39472.2095432692,249593,1.15125217440517,2.53455301739682,1.01553956834532,687.284138796736,NA,NA,0,11471.6571428571,110442.705102041,2,1139.4953274927,-10312,164256,-113312.133313874,2,1,2,0
"51",5363,2051,970422,293880,60,4898,NA,39,43,47725,13022.8487179487,14736.1528385816,7,40100,9962.66666666667,11653.9480978193,19,-2.27666666666667,17326.5933516126,53227.1444444444,132818.3,-2804.8,2489,2489,"OWNER",750128,"f","70_80",23.9872,64,"weekly issuance",951108,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,41651.8776094276,220294,1.30716495429089,2.65880945650239,0.951159678858162,-129083.45534407,NA,NA,0,-136.6,240789.455555556,-4,3060.18205128205,-19314,293880,-252364.722390572,3,7,1,0
"52",7253,11079,970426,98304,12,8192,NA,41,64,73724,23771.4292682927,27114.7138920019,137.4,64100,12920.5944444444,13681.2718792638,14.6,392.440707964602,26367.6967042353,66405.0707964602,125191.7,300,13312,13620,"OWNER",700726,"m","70_80",28.9274,16,"monthly issuance",951110,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,68352.450542328,269700,1.83980925726787,2.90178579935213,1.02081109925293,250.4938911915,NA,NA,0,4709.28849557522,27189.6407079646,-23,10850.8348238482,-19316,98304,-25242.2609620967,2,6,2,0
"53",6055,5181,970428,399120,60,6652,NA,28,27,36305,9448.11071428571,12044.5064258247,93.2,30200,7686.425,7919.79971231759,14.6,309.691666666667,13177.8097954676,42435.3116666667,85656.2,300,6257,6257,"OWNER",420820,"f","40_50",56.918,75,"monthly issuance",960203,"Prerov","north Moravia",138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,35707.2315079365,549608,1.22919441928929,1.42034135813074,1.10878661087866,1288.76570782768,NA,NA,0,18581.5,338103.188333333,1,1761.68571428571,-10225,399120,-344831.268492064,2,4,1,0
"54",5072,472,970428,196800,24,8200,NA,12,11,73802,26756.7333333333,28539.6794964909,111.7,49800,25719.5090909091,16625.0581548128,14.6,1659.4,35373.1645385183,58669.5043478261,113888,300,568,568,"OWNER",600719,"f","60_70",38.9281,8,"monthly issuance",961011,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,53004.3095238095,369709,1.04032830637467,3.2630162601626,0.962927206024329,118.597083283114,NA,NA,0,39825.6,98304.8956521739,1,1037.22424242424,-9417,196800,-103970.09047619,2,1,1,0
"55",6913,9377,970429,99936,24,4164,NA,65,84,49312,9591.96769230769,13804.2278454726,17,37000,6118.38390804598,7625.98206715537,14.6,599.858552631579,13217.3648519562,55851.8026315789,111406.5,400,11237,11545,"OWNER",660122,"f","60_70",32.9878,1,"monthly issuance",950917,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,50353.046129085,310307,1.56772896837902,2.30354651592404,1.15675152024464,166.599275048394,NA,NA,0,14396.6052631579,29687.5921052632,-19,3473.58378426172,-19512,99936,-35186.3486077571,2,5,1,0
"56",6386,6856,970430,124344,36,3454,NA,46,101,48295,10777.2086956522,13959.6036997048,43,63000,4208.83529411765,6850.75208153838,14.6,448.989189189189,11846.3026446593,25654.3783783784,103753.3,321,8276,8276,"OWNER",790608,"f","70_80",19.9392,43,"monthly issuance",950819,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,24911.8843091829,179822,2.56061545357088,3.1202109715264,0.952509179926561,276.94208010787,NA,NA,0,16163.6108108108,82526.0108108108,-55,6568.37340153453,-19611,124344,-83268.5048800063,2,2,1,0
"57",5634,3229,970501,39024,12,3252,NA,47,87,49768,15311.5531914894,16975.1036596035,75.1,58400,7687.87640449438,10191.7951336315,14.6,260.455882352941,16923.7330332103,60289.9544117647,134678.1,300,3906,3906,"OWNER",361223,"m","30_40",62.8777,64,"monthly issuance",951118,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,56945.571822591,609278,1.99164923912384,4.70834968987988,0.951159678858162,149.829597425329,NA,NA,0,3125.47058823529,-24391.425,-40,7623.67678699498,-19383,39024,21047.0424108263,2,7,2,0
"58",5758,3859,970502,307200,60,5120,NA,28,34,49725,15416.5892857143,19177.9355252301,3.7,61400,10540.52,13790.9946448379,14.6,147.701470588235,20604.7740472314,44484.075,142668.1,200,4652,4652,"OWNER",620226,"m","60_70",36.9774,53,"monthly issuance",960423,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,38042.7975524476,350276,1.46260234653644,3.01105259486607,1.02864864864865,2079.87096388781,NA,NA,0,8862.08823529412,253853.836764706,-6,4876.06928571429,-10079,307200,-260295.114212258,2,7,2,0
"59",6819,9031,970503,50112,24,2088,NA,14,2,46534,8301.20714285714,13691.335070624,9.3,25900,23800,2969.8484809835,21700,4288.55625,16830.6420025289,46214.125,102693.8,900,10815,11123,"OWNER",480129,"m","40_50",50.9871,47,"monthly issuance",970115,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,40135.3041666667,490374,0.348790216086435,3.97567391899288,0.889949004770521,11.6850513503233,NA,NA,0,102925.35,-99027.475,12,-15498.7928571429,-388,50112,92948.6541666667,2,2,2,0
"60",7088,10233,970503,239160,60,3986,NA,30,73,35871,12044.5966666667,13241.0207043135,33.1,29600,4377.98684210526,5901.52320968843,14.6,269.914150943396,11337.9403820257,37233.1433962264,77714.9,500,12278,12586,"OWNER",470130,"m","40_50",51.987,27,"monthly issuance",960221,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,36021.2285925926,500373,2.75117242263678,3.02172520488376,1.0952380952381,886.059508788608,NA,NA,0,16194.8490566038,185732.00754717,-43,7666.6098245614,-10282,239160,-186943.922350804,2,8,2,0
"61",5039,314,970503,66840,24,2785,NA,34,54,55346,17671.8382352941,20025.0625100982,21.5,59900,9636.13333333333,9917.27391203488,100,241.218085106383,19460.3860466906,38819.320212766,109016.3,700,383,383,"OWNER",390517,"f","30_40",59.9483,15,"issuance after transaction",960126,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,39532.3890575397,579986,1.83391383493664,6.34536381877706,1.01842818428184,277.093651458687,NA,NA,0,5789.23404255319,22231.4457446808,-20,8035.70490196079,-10377,66840,-21518.3768999071,1,6,1,0
"62",5532,2754,970504,335280,48,6985,NA,31,62,62868,21735.3483870968,23163.4667904853,23.1,38900,9756.74242424242,11861.3065051687,30,307.740206185567,21927.9311887623,43629.4360824742,123335.2,500,3326,3326,"OWNER",521226,"f","50_60",46.8774,57,"weekly issuance",960126,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,43391.3219246032,449278,2.22772596036678,3.11171773616275,0.979082864038616,1089.49039891728,NA,NA,0,14771.5298969072,276879.034020619,-31,11978.6059628544,-10378,335280,-277117.14817849,3,7,1,0
"63",6037,5118,970504,53232,48,1109,NA,50,100,12613.5,4457.838,4392.66037077946,29.4,15360,1872.792,2142.60371481131,14.6,237.418,4285.02776724372,30896.0026666667,49865.1,1100,6175,6175,"OWNER",640517,"m","60_70",34.9483,72,"monthly issuance",950805,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,30716.9763321995,329987,2.38031666089988,4.01969161406673,0.9520264681555,224.21214903672,NA,NA,0,11396.064,10939.9333333333,-50,2585.046,-19699,53232,-11118.9596678005,2,4,2,0
"64",6322,6510,970506,76992,24,3208,NA,18,15,44561,15869.2944444444,14867.6650765214,55,40500,13715.7882352941,13845.1493154589,14.6,1499.39714285714,20634.9505415318,61992.3,112175.5,900,7862,7862,"OWNER",651017,"m","60_70",33.8983,74,"monthly issuance",961218,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,54864.7919191919,319489,1.15700929266382,4.94678754502632,0.9768395272069,51.3486372618328,NA,NA,0,35985.5314285714,-20985.8314285714,3,2153.50620915033,-9288,76992,13858.3233477633,2,4,2,0
"65",6887,9263,970508,39576,12,3298,NA,35,38,29685,6910.88857142857,10314.8723915511,54.6,21100,5481.055,5504.54063291948,14.6,301.852,10177.9047702757,30719.7466666667,64870.4,700,11097,11405,"OWNER",640729,"f","60_70",34.9271,68,"monthly issuance",960604,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,34234.5691522367,329779,1.26086831302159,2.09547864506627,1.04695002667615,131.11061049786,NA,NA,0,3622.224,5234.02933333333,-3,1429.83357142857,-9904,39576,-1719.20684776335,2,4,1,0
"66",6660,8094,970509,220428,36,6123,NA,11,9,69012,23151.6454545455,27081.7657431108,49.3,47800,22908.8444444444,16957.2479125528,14.6,2424.425,32554.7083052655,60165.795,105524.2,600,9689,9997,"OWNER",620607,"m","60_70",36.9393,67,"monthly issuance",961124,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,53085.8083333333,349902,1.01059857081355,3.78109512568111,0.949136868064118,90.9197026098972,NA,NA,0,87279.3,72982.905,2,242.801010101011,-9385,220428,-80062.8916666666,2,4,2,0
"67",5451,2350,970511,159744,48,3328,NA,15,13,42869,14929.38,17441.3873185183,125,42000,13103.2461538462,13987.0626780974,14.6,1914.23214285714,21151.3195139575,56388.8107142857,105953.6,600,2841,2841,"OWNER",730410,"f","70_80",25.959,18,"monthly issuance",960804,"Pisek","south Bohemia",70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,41992.8973544974,240101,1.13936499587301,4.48599158653846,1.09770114942529,83.4506935828428,NA,NA,0,91883.1428571429,11472.0464285714,2,1826.13384615385,-9707,159744,-25867.9597883598,2,6,1,0
"68",6014,4999,970518,165168,36,4588,NA,30,64,41296,14754.2233333333,15238.2219533121,65.1,27600,6223.38805970149,5279.77276472463,14.6,264.532989690722,13575.5937819778,35478.6618556701,87236,300,6039,6039,"OWNER",580703,"f","50_60",40.9297,1,"monthly issuance",960212,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,35646.2984176587,389815,2.37077026079602,3.21582897413543,1.15675152024464,624.375811096778,NA,NA,0,9523.18762886598,120166.150515464,-34,8530.83527363184,-10306,165168,-119998.513953475,2,5,1,0
"69",5556,2872,970519,268320,60,4472,NA,21,31,18224,6053.6380952381,6270.49883011521,44.6,13200,3692.69032258064,2774.51401910975,14.6,243.326923076923,6577.64212417875,24411.2942307692,49189.6,200,3471,3471,"OWNER",520929,"f","50_60",46.9071,1,"monthly issuance",960904,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,24540.5246031746,449590,1.63935709913728,1.35367578158276,1.15675152024464,1102.7139808741,NA,NA,0,14599.6153846154,229309.090384615,-10,2360.94777265745,-9615,268320,-229179.86001221,2,5,1,0
"70",6346,6649,970522,100260,60,1671,NA,33,25,46073,10465.7666666667,15860.2265325024,104.2,49000,9226.08275862069,11477.2079600668,14.6,1255.06290322581,17045.3756701768,40047.0838709677,106481.5,1000,8030,8030,"OWNER",670719,"m","60_70",31.9281,1,"monthly issuance",950708,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,33592.9883225108,299803,1.13436730847527,6.26317574306802,1.15675152024464,79.8844422397541,NA,NA,0,75303.7741935484,-15090.8580645161,8,1239.68390804598,-19814,100260,8636.7625160592,2,5,2,0
"71",5850,4293,970522,164196,36,4561,NA,28,18,44764,12491.9428571429,14190.0275682511,2.6,63500,12704.9047619048,17327.051627166,100,1693.29387755102,19926.8159699061,49558.6857142857,119068,500,5171,5171,"OWNER",560923,"f","50_60",42.9077,64,"issuance after transaction",960204,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,29780.392282197,409599,0.983237819664696,2.73886052557397,0.951159678858162,96.9684011599178,NA,NA,0,60958.5795918367,53678.7346938776,10,-212.961904761903,-10318,164196,-73457.0281259663,1,7,1,0
"72",5940,4660,970528,106944,24,4456,NA,10,7,31480,15913.26,16409.7599511998,95.5,27400,13135.875,11820.6898207882,437,3002.53333333333,20511.2270098741,57324.0722222222,83932.6,800,5618,5618,"OWNER",530322,"f","50_60",45.9678,63,"monthly issuance",970103,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,55020.1333333333,440206,1.21143509663422,3.57119838420108,0.934699103713188,35.6179226431014,NA,NA,0,72060.8,-22440.8722222222,3,2777.385,-425,106944,20136.9333333333,2,7,1,0
"73",7119,10361,970602,86880,12,7240,NA,23,30,65160,21839.5869565217,23497.2491734536,48.6,40600,13363.8628571429,13283.2364333016,14.6,596.125862068965,24901.967820626,56531.8172413793,106368.8,500,12442,12750,"OWNER",400525,"f","40_50",58.9475,21,"monthly issuance",960621,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,53248.5791269841,570077,1.63422710858251,3.01651753543118,1.02392344497608,145.741034784948,1173,"classic",970508,7153.51034482759,23194.6724137931,-7,8475.72409937888,-9981,86880,-26477.9105281883,2,6,1,1
"74",5253,1447,970603,100080,48,2085,NA,8,2,12508,5230.3375,6153.38511342392,22.3,8800,5950,4030.50865276332,3100,2994.27,7312.80424294721,22604.34,38628.6,300,1755,1755,"OWNER",650818,"f","60_70",33.9182,65,"monthly issuance",970220,"Znojmo","south Moravia",114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157,2718,18886.95,319785,0.879048319327731,2.5085551558753,1.26008344923505,33.423839533509,NA,NA,0,143724.96,-66249.3,6,-719.6625,-383,100080,62531.91,2,7,1,0
"75",6851,9138,970603,272220,60,4537,NA,31,31,44581,7412.76774193548,12070.4951803254,2,26600,7131.73125,7632.79040500483,0.4,25.0857142857143,12383.5895150808,36907.373015873,93792.7,-625.1,10942,11250,"OWNER",460923,"f","40_50",52.9077,26,"monthly issuance",960718,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,33105.4313348596,509680,1.03940648940403,1.63384786024586,1.03641781162059,10851.5945330296,NA,NA,0,1505.14285714286,233807.484126984,0,281.036491935484,-9885,272220,-237609.425807998,2,8,1,0
"76",6695,8320,970604,309660,60,5161,NA,13,4,30967,9669.86923076923,14780.4371224481,43.1,27900,20225,11561.8265569647,3100,2635.78235294118,18967.4783415335,40151.7117647059,70963.2,1100,9965,10273,"OWNER",580927,"f","50_60",40.9073,51,"monthly issuance",970119,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,34293.955,389677,0.478114671484264,1.87364255585531,1.09811212814645,117.483144863786,NA,NA,0,158146.941176471,111361.347058824,9,-10555.1307692308,-485,309660,-117219.103823529,2,2,1,0
"77",6908,9353,970608,188616,24,7859,NA,40,21,49720,6857.425,13594.7611837786,3.4,39900,9438.46956521739,9238.55007959163,14.6,908.130158730159,14459.9361750436,45805.5,125455,900,11208,11516,"OWNER",381109,"m","30_40",60.8891,59,"monthly issuance",951103,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,33571.3221491228,589499,0.726539928175533,0.872556941086652,0.888246628131021,207.697099569672,NA,NA,0,21795.1238095238,121015.376190476,19,-2581.04456521739,-19505,188616,-133249.554041353,2,7,2,0
"78",7255,11096,970609,213300,60,3555,NA,13,9,36368,12245.5615384615,13883.700590713,77.7,27400,13497.2888888889,9057.30277185825,14.6,1714.39545454545,17584.7507074813,37524.8863636364,64468.6,800,13332,13640,"OWNER",550609,"f","50_60",43.9391,28,"monthly issuance",961210,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,33833.6809523809,420000,0.907260831361638,3.44460240181759,0.965189873417722,124.417035424626,NA,NA,0,102863.727272727,72911.3863636364,4,-1251.72735042735,-9399,213300,-76602.5917748918,2,8,1,0
"79",5674,3418,970610,207264,48,4318,NA,26,28,48009,17149.0730769231,15986.6430645726,110.5,56700,12490.4375,15013.344812119,100,796.239655172414,21348.6819372338,61345.1,123573.3,400,4132,4132,"OWNER",621015,"m","60_70",36.8985,42,"issuance after transaction",960902,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,50708.0154320988,349595,1.37297617292613,3.97153151387751,1.00603136308806,260.303538832313,NA,NA,0,38219.5034482759,107699.396551724,-2,4658.63557692308,-9708,207264,-118336.481119625,1,2,2,0
"80",6278,6265,970610,87360,24,3640,NA,27,36,49495,21991.3,17065.1569670935,200,58400,12744.5857142857,13269.633340599,14.6,847.717391304348,22563.9704781301,69963.484057971,134714,200,7567,7567,"OWNER",370315,"m","30_40",61.9685,5,"monthly issuance",961101,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,60019.7027083333,600295,1.7255405937087,6.04156593406593,1.16207951070336,103.05321195025,NA,NA,0,20345.2173913043,-2948.70144927536,-9,9246.71428571428,-9509,87360,-6995.07990036232,2,1,2,0
"81",5486,2516,970613,466608,48,9721,NA,42,60,23832,8669.52619047619,8737.49682466349,51.5,13600,5055.74,4353.64676164162,14.6,595.840196078431,9388.51447241071,36161.0215686275,66125.9,300,3038,3038,"OWNER",460305,"f","40_50",52.9695,6,"monthly issuance",951116,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,35666.4130787546,510308,1.71478877285545,0.891834810253697,1.18181818181818,783.109301908493,NA,NA,0,28600.3294117647,401846.649019608,-18,3613.78619047619,-19497,466608,-402341.257509481,2,1,1,0
"82",5174,1093,970613,385104,48,8023,NA,34,59,72206,26296.8205882353,27287.012813511,88.3,42800,12387.5470588235,10800.6925598629,14.6,507.242156862745,25622.4062096549,47433.4205882353,121006.5,1000,1311,1311,"OWNER",561218,"f","50_60",42.8782,54,"monthly issuance",960114,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,47661.4791005291,409395,2.12284324437777,3.27767924569803,0.998664601249933,759.211344699422,NA,NA,0,24347.6235294118,313322.955882353,-25,13909.2735294118,-10499,385104,-313094.897370059,2,7,1,0
"83",6621,7957,970614,42900,12,3575,NA,65,108,49432,16098.2307692308,17465.1210534107,20.7,63700,8629.41636363636,10290.1895750275,14.6,555.138285714286,17947.2579933111,50590.532,155065.5,500,9525,9833,"OWNER",640921,"m","60_70",34.9079,51,"monthly issuance",950907,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,46063.3662858339,329693,1.86550632057428,4.50300161377084,1.09811212814645,77.2780424336999,NA,NA,0,6661.65942857143,-14352.1914285714,-43,7468.81440559441,-19707,42900,9825.02571440532,2,2,2,0
