"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","min_credit","max_withdrawal","avg_withdrawal","min_withdrawal","avg_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","credit_per_witdrawal","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued"
"281",6746,8639,980606,185640,60,3094,NA,30,21,27850,6022.61,25.8,19300,6364.44,14.6,392.132727272727,29159.4418181818,59523.5,400,10346,10654,"OWNER",620716,"f","60_70",46,"monthly issuance",970822,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,0.946290639867765,0.917309039943938,473.411136303571,NA,NA,NA
"282",6790,8919,980608,76104,24,3171,NA,44,37,9200,2193.42045454545,16.9,5520,1865.78918918919,14.6,339.213580246914,20237.1925925926,33813.8,1000,10679,10987,"OWNER",611003,"f","60_70",62,"monthly issuance",970703,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,1.17559929452622,1.06877528503126,224.354225277785,NA,NA,NA
"283",6857,9159,980608,69600,48,1450,NA,74,144,24328.5,5788.4027027027,54.6,16800,2480.08888888889,14.6,326.646788990826,40349.8848623853,71208.5,700,10966,11274,"OWNER",690414,"m","60_70",64,"monthly issuance",960802,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,2.33394969375311,0.951159678858162,213.074190060245,NA,NA,NA
"284",6450,7099,980610,234336,48,4882,NA,46,118,43942,15489.8260869565,47.8,35200,5254.04227642276,14.6,392.21775147929,42818.5029585799,90490.8,1000,8568,8568,"OWNER",711203,"f","70_80",1,"monthly issuance",960820,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,2.94817309644924,1.15675152024464,597.464033986676,NA,NA,NA
"285",7221,10915,980611,152460,60,2541,NA,36,81,22868,7566.46388888889,35,15200,3204.28048780488,30,81.7093220338983,20874.1161016949,52438,600,13109,13417,"OWNER",511117,"f","50_60",25,"weekly issuance",970215,"Klatovy","west Bohemia",88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,2.36136128459602,1.21734357848518,1865.88257257538,NA,NA,NA
"286",5527,2728,980615,156420,60,2607,NA,25,36,45976,13797.428,1.4,33800,8497.26315789474,30,349.836507936508,49909.1555555556,94694.7,400,3294,3294,"OWNER",570308,"m","50_60",52,"weekly issuance",970706,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,1.6237496407512,1.09165366614665,447.123145959337,NA,NA,NA
"287",5620,3161,980616,30012,12,2501,NA,47,51,43783,11133.4382978723,12.3,34800,7652.7,14.6,919.615533980583,46609.3485436893,107744,700,3822,3822,"OWNER",531126,"m","50_60",48,"monthly issuance",960826,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717,1.45483793927272,1.03746223564955,32.635377384386,NA,NA,NA
"288",6215,5944,980618,78720,48,1640,NA,26,45,32116,12073.7346153846,87.4,21600,5504.37333333333,14.6,932.680281690141,45921.1985915493,66220.2,1000,7186,7186,"OWNER",440601,"f","40_50",27,"monthly issuance",970606,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,2.19348032631955,1.0952380952381,84.4019130085487,NA,NA,NA
"289",7167,10644,980618,269964,36,7499,NA,24,44,67488,24508.5416666667,115.9,47000,10230.2196078431,14.6,886.184,61366.8693333333,120646.8,400,12781,13089,"OWNER",790214,"f","70_80",16,"monthly issuance",970712,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,2.39570044497157,1.02081109925293,304.636508896572,1194,"junior",980430
"290",5823,4144,980621,212976,36,5916,NA,62,81,49145,15242.1822580645,89.7,61900,10250.491954023,14.6,357.197986577181,49635.7154362416,119287.7,1100,4993,4993,"OWNER",730627,"f","70_80",1,"monthly issuance",960819,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.48697080358982,1.15675152024464,596.240762835267,NA,NA,NA
"291",6207,5912,980623,184620,60,3077,NA,43,67,27692,9867.89302325581,21.5,18513,5504.22857142857,14.6,345.33982300885,34785.5345132743,65517.7,1100,7150,7150,"OWNER",630916,"f","60_70",45,"monthly issuance",961025,"Jicin","east Bohemia",77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,1.79278401963142,1.02019230769231,534.603853072772,NA,NA,NA
"292",6932,9491,980625,225504,48,4698,NA,46,129,65738,23961.952173913,114,50700,7437.13333333333,30,542.744751381215,57411.6082872928,127323.7,800,11375,11683,"OWNER",800128,"m","80_90",7,"weekly issuance",960808,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,3.22193392264668,1.12986710188855,415.488126649077,1115,"junior",971003
"293",5669,3403,980627,71820,36,1995,NA,31,40,48698,13607.0870967742,78,31600,7899.79166666667,14.6,539.616455696202,54293.5924050633,119933.3,700,4114,4114,"OWNER",640209,"m","60_70",63,"monthly issuance",970520,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,1.72246151176234,0.934699103713188,133.094532684959,NA,NA,NA
"294",5154,993,980701,108720,60,1812,NA,34,27,47615,9974.69411764706,42.4,48400,9926.7,14.6,645.915625,50883.196875,112610.8,1000,1197,1197,"OWNER",661002,"f","60_70",6,"monthly issuance",961114,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,1.00483485122418,1.18181818181818,168.319198037669,NA,NA,NA
"295",7168,10645,980705,208332,36,5787,NA,37,83,73890,26089.0594594595,64.3,62700,10781.7517241379,14.6,220.022580645161,64087.0701612903,134634.4,500,12782,13090,"OWNER",800418,"f","80_90",2,"monthly issuance",961221,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,2.41974218355,1.23853635942566,946.866450657557,NA,NA,NA
"296",5585,2988,980708,88608,12,7384,NA,62,68,49324,13038.1870967742,15.3,55000,10826.8611111111,100,215.176119402985,51249.1298507463,148386.3,900,3608,3608,"OWNER",471209,"m","40_50",66,"issuance after transaction",961014,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,1.20424442162592,0.935914552736983,411.792908273681,NA,NA,NA
"297",7200,10799,980711,31140,60,519,NA,27,23,9400,3022.77407407407,27.3,16300,1955.98260869565,14.6,732.546,28375.804,37613.5,800,12968,13276,"OWNER",770120,"m","70_80",76,"monthly issuance",970819,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,1.54539925898923,0.751338329764454,42.5092758680001,NA,NA,NA
"298",6539,7559,980711,12792,12,1066,NA,35,43,9254,3395.99428571429,17.8,4112,1877.66046511628,14.6,488.723076923077,28534.9371794872,42247.1,900,9054,9362,"OWNER",730719,"f","70_80",56,"monthly issuance",970524,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,1.80863065969916,1.10651716888577,26.1743318538106,NA,NA,NA
"299",5774,3916,980712,96984,36,2694,NA,21,34,24243,8668.46666666667,10.6,21000,4958.55882352941,14.6,244.487272727273,21298.78,50063.3,800,4722,4722,"OWNER",720128,"m","70_80",8,"monthly issuance",970928,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,1.74818268274503,0.962927206024329,396.683225748877,NA,NA,NA
"300",6357,6706,980712,64860,60,1081,NA,39,93,20107.5,7316.88461538462,14,15200,2485.3376344086,14.6,410.773484848485,44890.0333333333,67060,200,8096,8096,"OWNER",791102,"f","70_80",38,"monthly issuance",961228,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,2.94402036732756,1.06370147003392,157.897241161814,NA,NA,NA
"301",5042,330,980712,331584,48,6908,NA,40,61,33590,12403.3475,32.1,27040,7223.59016393443,14.6,549.454455445545,42007.3663366337,73943,400,403,403,"OWNER",730526,"f","70_80",42,"monthly issuance",961124,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,1.71706135294425,1.00603136308806,603.478589924479,NA,NA,NA
"302",5015,226,980712,109344,12,9112,NA,43,50,28588,8887.36046511628,21.2,23400,6309.984,14.6,716.745161290323,48376.2580645161,80433.2,1000,272,272,"OWNER",441025,"f","40_50",70,"monthly issuance",970223,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1.40846006346708,1.02328406560032,152.55631416214,45,"classic",971205
"303",5354,2000,980714,290820,60,4847,NA,25,59,28840,10223.088,67.6,19520,3426.9186440678,14,635.583333333333,44617.080952381,62178.2,900,2430,2430,"OWNER",371028,"m","30_40",5,"monthly issuance",970806,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,2.9831720743347,1.16207951070336,457.563917660941,NA,NA,NA
"304",6054,5180,980716,58764,12,4897,NA,21,11,49991,8814.75238095238,30,32000,9995.2,14.6,1622.71176470588,32543.2647058824,71290,700,6255,6255,"OWNER",460101,"f","40_50",54,"monthly issuance",970224,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,0.88189854939895,0.998664601249933,36.2134553271394,NA,NA,NA
"305",7295,11328,980718,280440,60,4674,NA,47,54,44135,9510.68723404255,64.3,61000,7045.74576271186,14.6,295.314150943396,38619.1028301887,102466.2,1000,13616,13924,"OWNER",520909,"f","50_60",54,"monthly issuance",961105,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,1.34984819979964,0.998664601249933,949.632786319653,NA,NA,NA
"306",5365,2055,980719,271260,60,4521,NA,33,40,15400,5431.84545454545,36.4,12200,4191.65,14.6,158.697260273973,14873.3780821918,36763.1,700,2494,2494,"OWNER",710106,"m","70_80",37,"monthly issuance",970417,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,1.29587285544963,1.00458162527128,1709.29226838384,NA,NA,NA
"307",6755,8713,980724,170700,60,2845,NA,47,40,25605,6120.10425531915,48.2,19896,5915.25909090909,14.6,300.807692307692,28620.3978021978,56839.2,400,10438,10746,"OWNER",710804,"m","70_80",53,"monthly issuance",970518,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,1.03462995639952,1.02864864864865,567.472190257,NA,NA,NA
"308",5991,4858,980727,335184,48,6983,NA,38,42,62850,15555.4052631579,50.6,37400,11494.076,5.4,186.381818181818,38710.0113636364,100570.6,-6652.7,5866,5866,"OWNER",780403,"f","70_80",67,"monthly issuance",970621,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,1.35334108310732,0.949136868064118,1798.37284167398,NA,NA,NA
"309",7035,10005,980729,210744,36,5854,NA,16,22,52688,19853.18125,15.9,33900,12429.5130434783,14.6,814.669230769231,51175.1923076923,87392.9,200,12000,12308,"OWNER",781129,"m","70_80",64,"monthly issuance",971129,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,1.59726138751807,0.951159678858162,258.686583511949,NA,NA,NA
"310",5893,4467,980803,86184,36,2394,NA,34,47,21550,7639.68235294118,34.6,27900,4618.9,30,342.907142857143,28459.6452380952,48830.7,300,5389,5389,"OWNER",680831,"m","60_70",17,"weekly issuance",970413,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,1.65400470955015,1.17746759720837,251.333347220197,NA,NA,NA
"311",7164,10613,980815,249792,48,5204,NA,21,21,46838,17120.980952381,110.9,72000,12062.5833333333,14.6,1556.41333333333,58128.0311111111,94979.3,700,12743,13051,"OWNER",650113,"m","60_70",55,"monthly issuance",971104,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,1.41934612837612,1.06422519814157,160.49207151485,NA,NA,NA
"312",5304,1718,980820,172272,24,7178,NA,22,33,65892,24081.2590909091,45.4,60600,13855.2606060606,14.6,1319.34727272727,61146.5236363636,126478.3,300,2083,2083,"OWNER",430312,"m","40_50",71,"monthly issuance",970923,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,1.73805890597073,0.922690763052209,130.573658324158,NA,NA,NA
"313",5561,2910,980829,437460,60,7291,NA,20,33,65622,24192.915,49.3,44500,13631.6060606061,14.6,641.798113207547,48935.4358490566,101929.2,900,3517,3517,"OWNER",530624,"f","50_60",68,"monthly issuance",971021,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,1.77476629624113,1.04695002667615,681.616213880224,NA,NA,NA
"314",5520,2699,980830,231168,48,4816,NA,40,99,67348,24247.255,34.5,54100,8889.27884615385,14.6,315.313888888889,54598.8388888889,122436.6,300,3257,3257,"OWNER",780511,"f","70_80",73,"monthly issuance",961225,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,2.72769652292898,1.01791044776119,733.136116568146,511,"junior",970806
"315",5241,1389,980902,125472,24,5228,NA,39,52,48868,13831.9358974359,30.3,60900,9002.96896551724,14.6,178.075257731959,48989.1824742268,117375,800,1681,1681,"OWNER",401125,"m","40_50",34,"monthly issuance",970805,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,1.53637493924664,0.975014089798986,704.600973757186,NA,NA,NA
"316",7096,10257,980902,37812,12,3151,NA,50,72,49874,19395.34,120.5,54100,11279.4875,14.6,518.523076923077,54062.0792307692,126763.3,900,12308,12616,"OWNER",650126,"f","60_70",27,"monthly issuance",970501,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,1.71952316095922,1.0952380952381,72.9225017802041,NA,NA,NA
"317",6078,5283,980909,170832,48,3559,NA,23,40,67833,23731.3347826087,66.1,47400,11754.6476190476,14.6,801.930769230769,65037.9292307692,121425,700,6383,6383,"OWNER",700107,"m","70_80",15,"monthly issuance",970918,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,2.01888951091598,1.01842818428184,213.025870255441,NA,NA,NA
"318",5046,349,980909,42816,12,3568,NA,41,44,10486,3551.1487804878,33.8,8400,2884.10454545455,14.6,219.958823529412,17076.7564705882,31616.5,1100,426,426,"OWNER",370601,"m","30_40",72,"monthly issuance",970608,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,1.23128295958777,0.9520264681555,194.65461450004,NA,NA,NA
"319",5334,1876,980910,209040,24,8710,NA,27,39,26991,9478.90740740741,41.3,45440,5087.85128205128,14.6,871.277272727273,44982.4227272727,74276.7,900,2277,2277,"OWNER",790325,"m","70_80",1,"monthly issuance",970920,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.86304726335982,1.15675152024464,239.923623102968,NA,NA,NA
"320",6969,9673,980912,88200,36,2450,NA,36,51,22052,7578.53333333333,67.5,16884,3933.62909090909,14.6,620.632967032967,37386.856043956,60161.5,1100,11598,11906,"OWNER",441203,"m","40_50",76,"monthly issuance",970607,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,1.92660089657357,0.751338329764454,142.11297930507,NA,NA,NA
"321",6821,9037,980915,321936,48,6707,NA,86,92,19533,4731.6511627907,23.5,17200,3743.53043478261,14.6,351.220224719101,32014.6028089888,62516.8,400,10822,11130,"OWNER",610408,"f","60_70",1,"monthly issuance",961022,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.26395423924621,1.15675152024464,916.621473770418,NA,NA,NA
"322",5760,3862,980918,74916,36,2081,NA,59,101,49627,17056.8084745763,46.5,59600,8753.60545454546,14.6,257.130769230769,56133.6526627219,143676.5,600,4656,4656,"OWNER",420916,"m","40_50",1,"monthly issuance",961123,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.94854663751372,1.15675152024464,291.35369611392,NA,NA,NA
"323",5614,3137,980921,253560,60,4226,NA,43,62,38038,13406.3372093023,68.6,25900,8303.90153846154,14.6,339.989814814815,39822.7111111111,76509.7,900,3793,3793,"OWNER",510620,"f","50_60",39,"monthly issuance",961215,"Most","north Bohemia",119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947,4743,1.61446244842953,0.958762886597938,745.787046997595,NA,NA,NA
"324",7091,10243,980922,113436,36,3151,NA,46,53,49919,21328.3608695652,157.4,62000,15010.724137931,14.6,1062.33269230769,68510.4173076923,131410.1,200,12291,12599,"OWNER",560101,"m","50_60",44,"monthly issuance",970903,"Chrudim","east Bohemia",105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,1.42087488075742,1.07340720221607,106.780108360955,NA,NA,NA
"325",5698,3556,980922,174840,60,2914,NA,31,46,26224,8555.57419354839,10.2,18641,4241.37142857143,14.6,318.459770114943,34822.4689655172,64669.5,1100,4291,4291,"OWNER",510507,"f","50_60",58,"monthly issuance",970829,"Jihlava","south Moravia",109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,2.01717164781064,1.11708860759494,549.017541326788,NA,NA,NA
"326",5169,1068,980924,253200,60,4220,NA,42,88,46619,10017.1619047619,87.7,34800,4044.75434782609,14.6,362.711940298507,34086.2089552239,96491.4,1000,1282,1282,"OWNER",361127,"m","30_40",52,"monthly issuance",970215,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,2.4765810339374,1.09165366614665,698.074620294053,NA,NA,NA
"327",7294,11327,980927,39168,24,1632,NA,23,31,30462,10715.8652173913,49.4,23600,5946.63225806452,14.6,1150.35740740741,55438.8518518519,81495.6,300,13615,13923,"OWNER",790222,"f","70_80",7,"monthly issuance",971015,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,1.80200569874806,1.12986710188855,34.0485485187373,NA,NA,NA
"328",5318,1808,980930,385584,48,8033,NA,36,39,46716,13369.1611111111,120.2,61900,11028.1142857143,14.6,232.166666666667,69656.3692307692,118267.7,400,2190,2190,"OWNER",741022,"m","70_80",28,"monthly issuance",970516,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,1.21227988437057,0.965189873417722,1660.80689160086,NA,NA,NA
"329",5368,2073,981005,44640,24,1860,NA,28,39,25912.5,8779.23214285714,47.9,40000,5296.70256410256,14.6,585.777611940298,41154.2791044776,65663.5,600,2514,2514,"OWNER",570211,"m","50_60",59,"monthly issuance",970814,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,1.65749011514386,0.888246628131021,76.2063948673915,NA,NA,NA
"330",6923,9433,981005,44640,24,1860,NA,28,39,25912.5,8779.11071428571,47.9,40000,5327.4717948718,14.6,567.816417910448,41961.4492537313,65444.3,600,11301,11609,"OWNER",570211,"m","50_60",59,"monthly issuance",970814,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,1.6478943582088,0.888246628131021,78.6169589182966,NA,NA,NA
"331",5463,2413,981006,17952,12,1496,NA,26,32,23582,7621.52692307692,11.9,20800,5221.81875,14.6,535.543103448276,28597.8862068965,46705.2,500,2915,2915,"OWNER",540222,"f","50_60",33,"monthly issuance",971027,"Decin","north Bohemia",133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,1.45955409177634,1.04494623655914,33.5211113436247,NA,NA,NA
"332",5265,1498,981007,165780,60,2763,NA,60,45,46160,9495.54166666667,24.9,48000,9931.47547169811,11.5,383.754867256637,45342.2044247788,116112.4,413.3,1816,1816,"OWNER",510724,"m","50_60",62,"weekly issuance",970207,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,0.956105836814103,1.06877528503126,431.99452083857,NA,NA,NA
"333",6321,6505,981008,38496,12,3208,NA,22,14,38123,8484.20454545455,15,27300,6744.94285714286,14.6,2561.75833333333,42732.3361111111,92238,800,7855,7855,"OWNER",640130,"f","60_70",7,"monthly issuance",970913,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,1.2578615898087,1.12986710188855,15.0271785980333,923,"classic",980924
"334",5226,1318,981011,185544,36,5154,NA,18,15,29159,7745.03888888889,35.5,25400,7395.07058823529,14.6,391.271428571429,27729.9171428571,70887.8,200,1594,1594,"OWNER",390929,"m","30_40",56,"monthly issuance",971222,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,1.04732453821473,1.10651716888577,474.207893679945,NA,NA,NA
"335",6868,9208,981012,82128,24,3422,NA,69,42,30794,5748.8768115942,25.3,22239,6913.54230769231,14.6,307.176033057851,33221.2115702479,70376.1,871.3,11029,11337,"OWNER",690403,"m","60_70",29,"monthly issuance",970524,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,0.831538530573213,1.08557457212714,267.364609088928,NA,NA,NA
"336",4967,37,981014,318480,60,5308,NA,32,82,47785,13979.996875,49.5,43200,5130.85714285714,0.4,141.102586206897,39953.9706896552,104761.5,-1011.2,45,45,"OWNER",520826,"m","50_60",20,"monthly issuance",970818,"Strakonice","south Bohemia",70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563,1542,2.72469033647956,0.986564299424184,2257.08123827736,NA,NA,NA
"337",5293,1656,981029,189792,48,3954,NA,47,79,35589,11621.514893617,61.3,23200,6279.14320987654,14.6,293.7546875,34760.22890625,78411.8,500,2008,2008,"OWNER",400607,"m","40_50",47,"monthly issuance",970201,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,1.85081220561069,0.889949004770521,646.090115583262,NA,NA,NA
"338",5865,4354,981030,327660,60,5461,NA,50,70,48563,14990.184,47.3,37500,9078.58684210526,14.6,472.512698412698,49281.7388888889,112775.8,1000,5245,5245,"OWNER",420318,"f","40_50",38,"monthly issuance",970108,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,1.6511582981701,1.06370147003392,693.441681251533,NA,NA,NA
"339",5841,4268,981104,41988,12,3499,NA,55,74,16700,5760.27090909091,25.8,33280,3498.15675675676,14.6,449.23488372093,37122.396124031,57965.7,200,5143,5143,"OWNER",730309,"m","70_80",77,"monthly issuance",970220,"Vsetin","north Moravia",148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,1.64665888627342,1.03757225433526,93.4655823079034,NA,NA,NA
"340",5526,2725,981108,69624,36,1934,NA,41,104,30375,10425.7,59.3,43520,3630.75,14.6,343.832413793103,49145.7075862069,74473.4,1100,3291,3291,"OWNER",470123,"m","40_50",52,"monthly issuance",970402,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,2.87150037870963,1.09165366614665,202.493997677297,517,"classic",980109
"341",6852,9140,981110,16032,48,334,NA,47,74,21014,4913.32553191489,27.1,19600,2706.64864864865,14.6,253.176033057851,23124.2066115702,53314.4,500,10944,11252,"OWNER",651208,"f","60_70",32,"monthly issuance",970818,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,81,9272,2.8,3.22,118,4340,4505,1.81528013780731,1.03801843317972,63.323529507774,NA,NA,NA
"342",6469,7180,981117,99744,24,4156,NA,42,52,37408,11388.6142857143,66.8,26500,6774.05,30,704.694117647059,40126.968627451,79967.9,700,8666,8666,"OWNER",710828,"f","70_80",7,"weekly issuance",970612,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,1.68121202024111,1.12986710188855,141.542262809062,NA,NA,NA
"343",6168,5698,981121,99216,36,2756,NA,37,46,49853,15153.7783783784,69.1,54500,10813.8530612245,14.6,358.267441860465,57018.6174418605,124071.7,300,6892,6892,"OWNER",510322,"f","50_60",1,"monthly issuance",970904,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.40133015425516,1.15675152024464,276.932783746065,NA,NA,NA
"344",7292,11317,981122,317460,60,5291,NA,50,91,49407,21579.118,76.4,61700,10552.0778947368,14.6,527.644827586207,64978.0724137931,135890.4,700,13604,13912,"OWNER",751120,"m","70_80",50,"monthly issuance",970711,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,2.04501124946805,1.00518134715026,601.654718103217,NA,NA,NA
"345",5036,309,981125,91248,48,1901,NA,39,60,28726,10241.3128205128,22.4,25400,6409.07333333333,14.6,150.169696969697,30173.1242424242,59725.7,900,376,376,"OWNER",730108,"f","70_80",14,"monthly issuance",970425,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,1.59793971575394,0.953210175651121,607.632577286302,NA,NA,NA
"346",5644,3293,981127,276084,36,7669,NA,33,100,69018,23941.6060606061,139.3,46900,6719.64770642202,14.6,405.854929577465,58466.1936619718,132186.8,1100,3984,3984,"OWNER",640313,"f","60_70",1,"monthly issuance",970808,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,3.56292578221398,1.15675152024464,680.252917680292,623,"classic",980725
"347",6856,9156,981201,163332,36,4537,NA,34,28,48983,8467.61176470588,18.7,28700,8446.175,14.6,266.987878787879,29463.6909090909,69553.7,600,10963,11271,"OWNER",371208,"m","30_40",18,"monthly issuance",970914,"Pisek","south Bohemia",70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,1.00253804410942,1.09770114942529,611.75810954986,NA,NA,NA
"348",5428,2262,981202,230220,36,6395,NA,64,80,49535,19042.51875,5.4,58400,13160.2696629213,14.6,310.177777777778,64923.162745098,141146.2,200,2739,2739,"OWNER",500126,"m","50_60",13,"monthly issuance",970208,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,1.44697025499802,1.17407639323732,742.219515689927,434,"classic",971230
"349",5027,276,981202,160920,36,4470,NA,25,33,40234,14088.752,104.5,24800,8938.05294117647,14.6,819.067796610169,51649.3983050847,74906,700,333,333,"OWNER",711019,"m","70_80",38,"monthly issuance",971208,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,1.57626634041234,1.06370147003392,196.467252974651,53,"classic",981013
"350",4989,105,981205,352704,48,7348,NA,29,26,49101,8806.77931034483,38,29900,8341.52592592593,14.6,538.846428571429,30797.4875,74693.6,800,127,127,"OWNER",501227,"f","50_60",21,"monthly issuance",970710,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,1.05577557254517,1.02392344497608,654.553841871193,17,"classic",980607
