"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","min_credit","sd_credit","skew_credit","kurtosi_credit","median_credit","mad_credit","max_withdrawal","avg_withdrawal","min_withdrawal","sd_withdrawal","skew_withdrawal","kurtosi_withdrawal","median_withdrawal","mad_withdrawal","avg_amount","sd_amount","skew_amount","kurtosi_amount","median_amount","mad_amount","avg_balance","max_balance","min_balance","sd_balance","skew_balance","kurtosi_balance","median_balance","mad_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric","max_balance_vs_min_balance"
"32",6875,9235,970313,83280,48,1735,NA,63,76,23547,5796.1873015873,21,8050.90306943169,0.816972972107681,-1.06295648956935,169.8,130.32054,17500,4264.65263157895,14.6,5084.48239697936,1.32866258140042,0.350913729602235,1920,2731.98702,295.296402877698,8272.61910475626,0.720013298459988,0.960065119588889,-14.6,2647.03404,39962.4661870504,69424.9,700,10772.6228028192,-0.103827332001013,0.669978144110994,39289.5,9767.96184,11063,11371,"OWNER",411104,"f","40_50",57.8896,37,"monthly issuance",950624,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,38391.5949134199,559209,1.35912295849552,3.34074196056905,1.00458162527128,282.021721864631,NA,NA,0,14174.2273381295,29143.3064748201,-13,1531.53467000835,-19689,83280,-30714.1777484506,2,3,1,0,-68724.9
"33",5953,4715,970314,97176,24,4049,NA,10,5,68788,25334.85,19.6,27336.9333967091,0.183380353958484,-1.87853871479641,23129.5,33763.69458,43900,26901.1666666667,11000,14820.9961934637,0.0436927050072968,-2.1782370076155,26000,20528.8209,5746.34375,34695.1835064171,0.285317850549639,-1.25983555740555,196.25,38838.56025,66376.85,106189.2,400,30559.9277643562,-0.255877290715857,-0.858505358243841,59778,36337.33992,5684,5684,"OWNER",550302,"f","50_60",43.9698,8,"monthly issuance",961028,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,60299.0111111111,420012,0.941775139863822,6.25706347246234,0.962927206024329,16.9109270568786,NA,NA,0,137912.25,-107113.1,5,-1566.31666666667,-9286,97176,101035.261111111,2,1,1,0,-105789.2
"34",5942,4681,970315,162624,48,3388,NA,43,90,30492,10368.5674418605,65.6,11131.2730317341,0.304776848063118,-1.64751216509859,1900,2637.39714,18400,4466.2967032967,14.6,3463.70095801363,1.42685128896222,3.21242505098811,4515,2246.139,294.144776119403,9775.7702534945,1.50728626373963,1.58484606226157,-2800,4129.63404,37092.9455223881,73289.5,16399.9,11884.3108353628,0.660556511018534,0.0719297876009581,35204.95,11566.5039,5642,5642,"OWNER",571104,"f","50_60",41.8896,70,"monthly issuance",950808,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,37620.1950468975,399211,2.32151335449952,3.06038000054913,1.02328406560032,552.870603875642,NA,NA,0,14118.9492537313,111412.105223881,-47,5902.27073856376,-19507,162624,-110884.855699371,2,4,1,0,-56889.6
"35",5382,2134,970317,22932,36,637,NA,17,24,18980,6786.46470588235,40,6797.18546311092,0.17156439338968,-1.74140522244442,6400,9270.6978,11300,2886.65833333333,14.6,3445.00108839721,1.33912663805846,0.448855635432999,1550,2276.38404,1124.1487804878,6970.15273821607,0.749969071480512,0.011129501849088,-500,1630.86,42536.8853658537,56308.4,300,12304.3303189682,-1.70232118193899,2.5204045155489,47312.8,6080.73564,2581,2581,"OWNER",531119,"f","50_60",45.8881,52,"monthly issuance",960806,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,38739.5732638889,439198,2.35097608453224,10.6537907470681,1.09165366614665,20.399435019668,NA,NA,0,40469.356097561,-60074.2414634146,-7,3899.80637254902,-9511,22932,56276.9293614499,2,2,1,0,-56008.4
"36",6377,6792,970317,17184,12,1432,NA,25,45,17689.5,6069.316,29.5,6402.2043060496,0.369100785094163,-1.56905188124659,3000,4296.87132,12800,2465.76888888889,14.6,3106.66047445735,1.5907108570642,1.98212062891661,1300,1905.73404,582.475714285714,6113.82657167605,0.965139579133341,0.96930162708841,-49,1943.6886,29906.5314285714,44504.8,400,8582.05650516463,-0.571540599336909,0.625948993595479,31210.4,9493.31019,8200,8200,"OWNER",440531,"f","40_50",54.9469,1,"monthly issuance",960511,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,30412.5921969697,529786,2.46142938510954,4.23834916201117,1.15675152024464,29.5016591740183,NA,NA,0,6989.70857142857,-19712.24,-20,3603.54711111111,-9806,17184,20218.3007683983,2,5,1,0,-44104.8
"37",5931,4618,970317,66696,24,2779,NA,21,22,47553,13156.9428571429,15.4,14876.3841649969,0.793100442525806,-0.768142790726441,8410,12256.80246,56600,11988.3545454545,14.6,14140.7153720746,1.64289131042047,2.1836651189461,6600,7857.78,291.906976744186,19160.1588072924,-0.0901494934524188,1.13579976922634,-14.6,9763.51404,51945.2162790698,115744.9,1100,29659.9765208536,0.183599011781093,-1.17989818951446,50216.8,40462.22964,5565,5565,"OWNER",661222,"f","60_70",32.8778,3,"monthly issuance",960721,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,38003.207962963,309095,1.09747695626264,4.73441628540585,0.996104815864023,228.483747609943,NA,NA,0,7005.76744186047,7745.01627906977,-1,1168.58831168831,-9596,66696,-21687.0245951766,2,1,1,0,-114644.9
"38",5992,4863,970318,76080,12,6340,NA,25,51,57063,19968.472,88.5,21429.7341844519,0.255495045654767,-1.71310437765121,2300,3278.7699,38900,7648.00357142857,14.6,8447.90407456654,2.20772335052179,4.50040136827708,5650,3484.11,875.6,18751.2464857406,1.23319305438691,1.56382023681615,-3300,4892.58,50621.1049382716,103809.7,300,19389.2533796876,0.378828917213319,0.137465153856666,47349,17920.63098,5873,5873,"OWNER",790406,"f","70_80",19.9594,5,"monthly issuance",960312,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,49782.2662087912,179912,2.61093915732444,3.14960126182965,1.16207951070336,86.8889904065783,813,"junior",961028,10507.2,14951.6950617284,-26,12320.4684285714,-10006,76080,-15790.5337912088,2,1,1,3,-103509.7
"39",5790,4033,970320,84288,48,1756,NA,9,3,18368,6409.05555555556,36.1,7247.76506554109,0.367409871630567,-1.78206821568515,1300,1873.85814,11400,6766.66666666667,2400,4505.92202921148,0.0589740972437462,-2.33333333333333,6500,6078.66,3115.125,8797.96815594115,0.198051205317584,-1.20418606489249,568.85,7440.94701,29824.125,48781.6,1000,12770.2841010702,-0.661014834102232,-0.236912355419629,31801.45,12363.03075,4861,4861,"OWNER",771101,"f","70_80",21.8899,57,"monthly issuance",961119,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,26864.74,199219,0.947151067323481,3.64980384712731,0.979082864038616,27.0576622125918,NA,NA,0,149526,-95062.125,6,-357.611111111111,-9201,84288,92102.74,2,7,1,0,-47781.6
"40",6753,8688,970320,67980,12,5665,NA,11,3,26454,7291.45454545455,32.4,10238.593315428,0.658465785012215,-1.44695026623442,154.7,181.32198,16800,8166.66666666667,100,8364.40872586541,0.0674364264005539,-2.33333333333333,7600,11119.5,3979,11607.2330236863,0.365363824006882,-0.773711978589936,87.95,370.65,34806.9214285714,55705.9,400,13611.9967930543,-0.702097677507315,0.689608516618985,37009.45,13050.06759,10406,10714,"OWNER",460331,"f","40_50",52.9669,66,"monthly issuance",961122,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,32780.73,509989,0.892831168831169,1.28710583326647,0.935914552736983,17.0846946468962,NA,NA,0,47748,-14574.9214285714,8,-875.212121212122,-9198,67980,12548.73,2,7,1,0,-55305.9
"41",6562,7674,970321,94488,24,3937,NA,26,38,49353,16150.2153846154,41.4,15560.9686439294,0.491760020761638,-1.11710600126312,11590,16837.22103,49400,8730.54,14.6,11738.6774790139,1.77393182092722,2.25010162435931,3750,5386.2858,1070.9696969697,18052.2394283238,0.259384003833771,0.899714518815779,-1477,7731.0177,60311.7666666667,105964.6,800,25093.3432109016,-0.205225789756279,-0.618083299007768,61610.6,23953.84929,9197,9505,"OWNER",580821,"m","50_60",40.9179,1,"monthly issuance",960721,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,58416.2277777778,389500,1.84985297411333,4.10216291201813,1.15675152024464,88.2265859317526,NA,NA,0,25703.2727272727,8472.96060606061,-12,7419.67538461538,-9600,94488,-10368.4994949495,2,5,2,0,-105164.6
"42",7046,10049,970328,91632,12,7636,NA,34,36,8700,3354.8,7.3,2780.85505947688,0.0858750166765912,-1.2832520243346,4335,3432.219,9100,2753.7,14.6,2919.73117294824,1.0355626120896,-0.473535149142111,1609,1840.94442,213.285714285714,4180.73761816822,-0.195876620807087,-0.246969095774568,-14.6,2363.85744,17625.4442857143,29167.6,300,6505.14439271254,-0.165545055301445,-0.520595519555955,17114.85,6759.76644,12050,12358,"OWNER",430705,"m","40_50",55.9295,17,"monthly issuance",960328,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,17283.4825274725,539623,1.21828812143661,0.439339968569932,1.17746759720837,429.620897521768,NA,NA,0,2559.42857142857,71447.1271428571,-2,601.1,-10000,91632,-71789.0889010989,2,6,2,0,-28867.6
"43",5868,4361,970329,90156,12,7513,NA,26,36,67614,24451.0576923077,110.7,25259.6719670889,0.180243860594626,-1.74226825385145,22888,33320.84196,44900,14297.6358974359,14.6,13657.675343836,0.752670760566144,-0.753057611203803,9300,13766.53404,1201.84153846154,26943.8916181786,0.759173773597597,-0.0862102512082092,-14.6,13766.53404,77525.1169230769,130981.4,700,23284.2406907452,-0.453839385510311,0.53327447463017,81336.8,25168.6176,5253,5253,"OWNER",461007,"f","40_50",52.8993,69,"monthly issuance",960311,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,3079,7.01,124,4787,1358,76349.1434065934,509322,1.7101468989494,3.25449989249404,0.283684980154585,75.0148810095277,NA,NA,0,14422.0984615385,-1791.21538461538,-10,10153.4217948718,-10018,90156,615.241868131863,2,4,1,0,-130281.4
"44",5784,3967,970329,84600,36,2350,NA,14,17,46979,12583.75,22.2,15430.5163999908,0.9541293701246,-0.463718272835301,6450,9514.73376,35000,8847.6,14.6,10296.5760865388,1.09345923198693,-0.00598638819201458,3000,4426.15404,528.615625,16573.0555467662,0.6763881404237,1.09074336580851,-14.6,5760.49404,41766.69375,105258.8,900,28843.3318990709,0.284557921317974,-1.14327847789826,41336.1,40728.43047,4786,4786,"OWNER",380816,"m","30_40",60.9184,54,"monthly issuance",960922,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,32930.4904761905,589513,1.42227835797278,5.35478723404255,0.998664601249933,160.040672274869,NA,NA,0,19030.1625,23803.14375,-3,3736.15,-9407,84600,-32639.3470238095,2,7,2,0,-104358.8
"45",5878,4415,970401,74040,12,6170,NA,44,146,36486,12563.8522727273,80.4,13382.2047211176,0.258458195343377,-1.68308392007414,900,1188.97107,20160,3544.51506849315,14.6,3979.35565949274,1.80415435437889,4.04808696986908,3408,4464.1086,185.843684210526,9965.50641145541,1.84417685929168,3.42789854789345,-498.5,4313.6247,44234.8294736842,73209,600,12482.6031855291,-0.296639001825639,0.125104990382387,44487.2,13579.50405,5322,5322,"OWNER",560313,"f","50_60",42.9687,73,"monthly issuance",950705,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,44043.4447054505,410088,3.54458988886974,2.03628075733019,1.01791044776119,398.399333905404,NA,NA,0,2230.12421052632,27575.0463157895,-102,9019.33720423412,-19696,74040,-27766.4310840232,2,4,1,0,-72609
"46",5110,675,970401,102240,60,1704,NA,53,73,14307,4780.98113207547,25.3,4799.19396337538,0.365412997085898,-1.42714607494372,2500,3575.73468,14400,2994.84383561644,14.6,2915.20422807478,1.09918928353289,1.38205994313705,1900,2795.29404,275.939682539683,5415.66285554896,0.630924189017516,0.203483367404115,-14.6,2943.55404,29946.9952380952,43627.3,900,7804.90072999632,-0.957647745268215,0.879285448455129,31585,6895.86912,810,810,"OWNER",450924,"f","40_50",53.9076,58,"monthly issuance",950803,"Jihlava","south Moravia",109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,29980.1678974359,519477,1.59640415143429,2.80574010098326,1.11708860759494,370.515755686198,NA,NA,0,16556.380952381,55736.6238095238,-20,1786.13729645903,-19598,102240,-55703.4511501832,2,7,1,0,-42727.3
"47",5210,1252,970401,148140,36,4115,NA,42,72,37032,12778.0785714286,25.8,13634.8357894453,0.266206285009168,-1.67622607863686,1350,1891.27869,25800,6716.53947368421,30,6770.30393102267,1.16957022069008,0.565665669601433,4200,6182.442,222.222881355932,13505.4412694336,0.942814075915479,0.592465724475866,-1200,4447.8,40688.3483050847,78468.6,1000,13220.3715183307,0.342800612546597,0.240902310376416,39897.2,13529.09565,1511,1511,"OWNER",620306,"f","60_70",36.9694,13,"weekly issuance",950726,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,39983.2283908948,350095,1.90247948686877,3.10524388127061,1.17407639323732,666.628022713492,NA,NA,0,8000.02372881356,99451.6279661017,-30,6061.53909774436,-19675,148140,-100156.747880292,3,1,1,0,-77468.6
"48",7230,10954,970402,18720,60,312,NA,18,24,19137,6584.81111111111,11.6,6857.25303051996,0.215398403775639,-1.73594187769036,4450,6517.73199,11900,3092.43333333333,14.6,3583.02640195428,1.13335422570997,-0.0263610193826773,2050,2594.55,1054.95714285714,7084.67239086772,0.731027666264445,-0.0555590527979861,-14.6,3017.68404,40748.3452380952,58660.4,300,11470.1148929156,-1.25853249393237,2.37066400803142,42135,8658.384,13160,13468,"OWNER",601031,"m","60_70",38.8969,25,"monthly issuance",960729,"Klatovy","west Bohemia",88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,35220.9819373219,369371,2.12933001340189,21.1051638176638,1.21734357848518,17.7447966742048,NA,NA,0,63297.4285714286,-85325.7738095238,-6,3492.37777777778,-9673,18720,79798.4105087505,2,8,2,0,-58360.4
"49",5005,176,970410,27456,12,2288,NA,27,45,47395,17061.1851851852,66.3,16163.6003056893,0.532649800442875,-1.06786231921331,15124,21950.33778,61900,8841.0625,30,13946.3498959958,2.0779800157883,3.86673495392491,2800,4097.9064,483.746666666667,19287.2846680126,-0.081118161588061,1.67497405449955,-36,6713.2128,48780.096,111282.3,800,24959.844822572,0.543210341149196,-0.27565031810716,43018.4,23442.72294,215,215,"OWNER",670924,"m","60_70",31.9076,71,"weekly issuance",960812,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,47350.6869584736,299486,1.92976638104133,7.45681170681171,0.922690763052209,56.7569802375899,NA,NA,0,5804.96,-27129.056,-18,8220.12268518519,-9598,27456,25699.6469584736,3,4,2,0,-110482.3
"50",6871,9225,970413,164256,48,3422,NA,47,45,49398,8673.24042553191,1.4,14552.1001849376,1.5899629909458,1.20890764089622,199.7,232.91646,40400,7533.74509803922,14.6,8941.30106112782,1.83754260955859,3.06409579144518,3900,5760.49404,238.992857142857,14417.5848282593,1.0923035029226,3.3125620034379,-14.6,4870.93404,42341.637755102,116637.5,600,19753.5399175106,0.896591181663773,1.75691133089067,39843.3,18554.59074,11051,11359,"OWNER",720820,"m","70_80",26.918,11,"monthly issuance",960101,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,39472.2095432692,249593,1.15125217440517,2.53455301739682,1.01553956834532,687.284138796736,NA,NA,0,11471.6571428571,110442.705102041,2,1139.4953274927,-10312,164256,-113312.133313874,2,1,2,0,-116037.5
"51",5363,2051,970422,293880,60,4898,NA,39,43,47725,13022.8487179487,7,14736.1528385816,0.979085561675767,-0.187495632028363,7400,10714.60194,40100,9962.66666666667,19,11653.9480978193,1.2242636151999,0.115934198314978,5100,7516.782,-2.27666666666667,17326.5933516126,0.38167559663673,1.00346158678822,-30,9221.772,53227.1444444444,132818.3,-2804.8,34779.1174455518,-0.070456733217852,-1.09286058000892,50792.4,48147.28674,2489,2489,"OWNER",750128,"f","70_80",23.9872,64,"weekly issuance",951108,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,41651.8776094276,220294,1.30716495429089,2.65880945650239,0.951159678858162,-129083.45534407,NA,NA,0,-136.6,240789.455555556,-4,3060.18205128205,-19314,293880,-252364.722390572,3,7,1,0,-135623.1
"52",7253,11079,970426,98304,12,8192,NA,41,64,73724,23771.4292682927,137.4,27114.7138920019,0.410068577491403,-1.57932054113653,1800,2372.16,64100,12920.5944444444,14.6,13681.2718792638,1.79723085861999,3.16813880475879,8390,9355.206,392.440707964602,26367.6967042353,0.912193563917314,1.04818273832249,-4800,7591.80156,66405.0707964602,125191.7,300,25389.7842695488,0.252471224793988,-0.672962096942877,62473.4,28675.41138,13312,13620,"OWNER",700726,"m","70_80",28.9274,16,"monthly issuance",951110,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,68352.450542328,269700,1.83980925726787,2.90178579935213,1.02081109925293,250.4938911915,NA,NA,0,4709.28849557522,27189.6407079646,-23,10850.8348238482,-19316,98304,-25242.2609620967,2,6,2,0,-124891.7
"53",6055,5181,970428,399120,60,6652,NA,28,27,36305,9448.11071428571,93.2,12044.5064258247,0.994558369113308,-0.355556435738421,2550,3639.48648,30200,7686.425,14.6,7919.79971231759,1.4949511557976,1.39138339941685,5380.5,3587.1507,309.691666666667,13177.8097954676,0.660155660784324,1.2470852080058,-14.6,7140.05334,42435.3116666667,85656.2,300,20693.6458244267,0.379618195171309,-0.809892756348757,37411.4,21878.7282,6257,6257,"OWNER",420820,"f","40_50",56.918,75,"monthly issuance",960203,"Prerov","north Moravia",138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,35707.2315079365,549608,1.22919441928929,1.42034135813074,1.10878661087866,1288.76570782768,NA,NA,0,18581.5,338103.188333333,1,1761.68571428571,-10225,399120,-344831.268492064,2,4,1,0,-85356.2
"54",5072,472,970428,196800,24,8200,NA,12,11,73802,26756.7333333333,111.7,28539.6794964909,0.173622042305655,-1.85114792817468,24750.5,36277.81353,49800,25719.5090909091,14.6,16625.0581548128,-0.00906961819387088,-1.63877455450439,23700,20311.62,1659.4,35373.1645385183,0.45225945032182,-0.991232751111605,111.7,35303.22642,58669.5043478261,113888,300,28112.2177250306,0.463441239724438,-0.329846089069947,49501,18289.20534,568,568,"OWNER",600719,"f","60_70",38.9281,8,"monthly issuance",961011,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,53004.3095238095,369709,1.04032830637467,3.2630162601626,0.962927206024329,118.597083283114,NA,NA,0,39825.6,98304.8956521739,1,1037.22424242424,-9417,196800,-103970.09047619,2,1,1,0,-113588
"55",6913,9377,970429,99936,24,4164,NA,65,84,49312,9591.96769230769,17,13804.2278454726,1.23040156454417,0.146634450853778,283.6,325.28244,37000,6118.38390804598,14.6,7625.98206715537,2.1458375896952,4.08840825889744,3983,1816.185,599.858552631579,13217.3648519562,1.07315656275795,2.85855574933118,-14.6,5315.71404,55851.8026315789,111406.5,400,25907.8970395498,0.177303096284224,-1.03606241879309,52246.25,29397.14106,11237,11545,"OWNER",660122,"f","60_70",32.9878,1,"monthly issuance",950917,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,50353.046129085,310307,1.56772896837902,2.30354651592404,1.15675152024464,166.599275048394,NA,NA,0,14396.6052631579,29687.5921052632,-19,3473.58378426172,-19512,99936,-35186.3486077571,2,5,1,0,-111006.5
"56",6386,6856,970430,124344,36,3454,NA,46,101,48295,10777.2086956522,43,13959.6036997048,1.29756625334188,0.714323378451267,6247,9176.77509,63000,4208.83529411765,14.6,6850.75208153838,6.3107485256564,50.4761309180404,2557,2747.2578,448.989189189189,11846.3026446593,0.817951177538668,9.30593393630983,-794,2613.8238,25654.3783783784,103753.3,321,18425.108483154,1.14698977461482,1.32460505380316,18845.05,12190.30785,8276,8276,"OWNER",790608,"f","70_80",19.9392,43,"monthly issuance",950819,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,24911.8843091829,179822,2.56061545357088,3.1202109715264,0.952509179926561,276.94208010787,NA,NA,0,16163.6108108108,82526.0108108108,-55,6568.37340153453,-19611,124344,-83268.5048800063,2,2,1,0,-103432.3
"57",5634,3229,970501,39024,12,3252,NA,47,87,49768,15311.5531914894,75.1,16975.1036596035,0.739105783073165,-0.971761403260142,10491,15220.3716,58400,7687.87640449438,14.6,10191.7951336315,2.90817437694558,9.27962206121187,6411,4760.6286,260.455882352941,16923.7330332103,0.594677929641535,2.63776122491166,-2400,5946.7086,60289.9544117647,134678.1,300,24639.6776240782,0.714874705099841,0.217701357182034,55426.1,21685.10064,3906,3906,"OWNER",361223,"m","30_40",62.8777,64,"monthly issuance",951118,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,56945.571822591,609278,1.99164923912384,4.70834968987988,0.951159678858162,149.829597425329,NA,NA,0,3125.47058823529,-24391.425,-40,7623.67678699498,-19383,39024,21047.0424108263,2,7,2,0,-134378.1
